review_id,canonical_pair_id,sample_weight,human_reason_code,error_type,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,judge_same_duplicate_group,judge_a_can_replace_b,judge_b_can_replace_a,judge_relation_type,confidence_tier,source_error_type,reason_codes
H0186,cp1_e1fc46857f7924b9ab22aacbb90edb32b08409f8bbcd4169ba635f0a32f6faeb,10.045,identity_slot,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:ERROR_AUTH_PAYWALL"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
H0196,cp1_ac7f9cae06c13b19cd81347725658d64855e214f439d7d40979afe2537eaa5a9,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:IDENTITY_OR_SERVICE_TARGET_CHANGE"", ""RETAINED_CONFLICT_ISSUE:MISSING_BILATERAL_BASIS"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0208,cp1_fa41425a9afc22d77883a4f1331c0ecb3ea191b2df88ecf6311856477da7e9c9,10.045,meaningful_addition,UNRESOLVED,YES,YES,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0243,cp1_8c2b7c8a0a09de30f932db97aff27707ade10dadc5f4e4ddda6a7d0742823477,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0249,cp1_d79b57cb6be09ec4f51315f1db3ea5065ef438672d784c64dba7a528d1141604,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:STATE_CHANGE"", ""RETAINED_CONFLICT_ISSUE:MISSING_BILATERAL_BASIS"", ""RETAINED_CONFLICT_ISSUE:MISSING_MATERIAL_DELTA"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0260,cp1_a8cbec54785bfaf0bf22c62322244e5a6c1db745b3de7b4477ff281a821b05e9,10.045,meaningful_addition,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:COOKIE_CONSENT"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
H0278,cp1_4b7d97c327fa800890c508c50569f1cdb33c574503e7dcb8d98ccb01c72d1831,10.045,identity_slot,OVER_GROUP,NO,NO,NO,YES,NO,YES,CONTAINMENT,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SEMANTICALLY_COVERED"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:MAIN_CONTENT_ADDITION_DELETION"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0320,cp1_446cd6f7ce5113fc82da0fe047b360538fb0d8ea740da28ea6ad51625a310e9d,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:OTHER_SUBSTANTIVE_CONTENT"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"", ""RETAINED_CONFLICT:MEMBERSHIP_CHANGE"", ""RETAINED_CONFLICT_ISSUE:MISSING_BILATERAL_BASIS"", ""RECORD_SCOPE:LIST_MEMBERSHIP_CHANGE"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0363,cp1_040aaa7d905c80c56e04c50b9641ed023169450ecbd6d5978e0930244aa50db3,10.045,meaningful_addition,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:SEMANTICALLY_COVERED"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:COOKIE_CONSENT"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
H0468,cp1_c0106bc72b83e0863c159ab2be87330996adfd065ef9f729e821166339db9a93,10.045,meaningful_addition,OVER_GROUP,NO,NO,NO,YES,YES,NO,CONTAINMENT,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:MAIN_CONTENT_ADDITION_DELETION"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
