review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_reason_code
H0088,cp1_30d7e72972d12c9347abbb4e16c2e72044de92f260881fdf7ece02da2b053599,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0089,cp1_c2f8e00d1bc5c52a363e9c16bd7cd0e8bf92ceabb3a83083611f9a4f1f259fc3,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,meaningful_addition
H0093,cp1_60097eeb3e009c44cd594073f39c286831c8c8017c3fbf71533254736b0390ff,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0100,cp1_de4495f356d7f5106cf3f553ac5d41eb12f29260d4211bec38c892672d3deb5a,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,canonical
H0104,cp1_9eaa7d4540059b8569a6905740cc636c853ec53be0b0a81008cd6c0b51420ffc,V0_YES__V0.5_NO,113,100,NO,NO,NO,VERSION_RELATED,MAJOR,translation
H0108,cp1_5f8e5a48ed356ffc11a49ec00de176280e2b8a4654b6bf961c9b3218b6a7e264,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0115,cp1_6fa71f0cba6e96b1ee55a34174026c982814383f8f9e85f346ac1c09ff8eac49,V0_YES__V0.5_YES,1251,146,YES,YES,YES,CANONICAL_EXACT,NONE,canonical
H0119,cp1_4ffa303ddd3d465a68f36fd0bc6d87a36e8853253880758b24b6470ef5852a1b,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0122,cp1_e7741f969f78ffe7c89efa673a625da83f1a70fd8d5174352b84d18ff4fb9abb,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0126,cp1_6aa11beef1206a27793597d60fb0adb6e06d6b699721c24a07e4dee62577d1cf,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0132,cp1_6e96d7a982432fdfca2aedb194dc5247af6bc865648f63d7a6f7862808d7a086,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0135,cp1_ddd96496815f4436413405bf2fa2d347052bec97a421ca6221f0dda07cd64d4d,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0140,cp1_e4851a8b3b5bc68da8100633545c3502a0c93d2f61ae6306348aff2852272494,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0141,cp1_7c239971de0c1c213c6f29e9c7277465fbf8f49353db38ed600485ebf6968d30,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0144,cp1_2c2faed2a516d0ac9af6cd9814598eaf30168559055fceb057634ccd1ca510ba,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0145,cp1_dc5ac2aa25b2e26bdea905bada380c18a08b3d27bce4280c84f28dda2bea3064,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0146,cp1_430264711cc3aa539ae3e8bf17606145bad1290a2ca421cbad4297eadf8a9881,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0148,cp1_0235e77d9886f7cd9d1e0ec83ee0e089c88a05fbc5b75f14b8e99e72d9e0ba5d,V0_YES__V0.5_NO,113,100,NO,NO,NO,UNRELATED,MAJOR,material_content
H0150,cp1_8e37dd99b530a88d0f9f87758c541a1f994bca77073fa6221c93ca0186e2457e,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0154,cp1_ec759fb512246b9e58d76791e9ff5613a57dd64c68b87fdcb0d7fdf3deaad9d6,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0158,cp1_6b5494d205f846b0561a6098016e7a9daf0888f0c6b966f88fa56ebaafd49ba2,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0165,cp1_f274bcb4d27a168e477afafd31eefb43f24307764dbad99ad4dbdd92ba9fedbb,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0167,cp1_d4ba5bbd35d41a0c5ce0f0ee13ce6e1161112aec4ede0d6071662982f3885fdb,V0_NO__V0.5_NO,4637,350,NO,NO,NO,UNRELATED,MAJOR,meaningful_addition
H0168,cp1_f11549ee6c80569d287624f090bad585beb09b6ffadbe3a40b5f10224afb0b9d,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0174,cp1_aa99d77905bdec41ec4337f4f2cce2b66c985280cee02b715f7f0d858977642e,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,canonical
H0177,cp1_437ba7158851ccb31814e947ab68e0ca5d1ebc8d85380825310f3a00aa502766,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0186,cp1_e1fc46857f7924b9ab22aacbb90edb32b08409f8bbcd4169ba635f0a32f6faeb,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0189,cp1_aad1f93339e0c5bf28514508dab71d4e85f50a2b84643b684a7676d81db559d6,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0195,cp1_5f7573abec7cc4ead5c49b95175dcd286b5c07718b46f6eb56057509a0b0b4df,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0196,cp1_ac7f9cae06c13b19cd81347725658d64855e214f439d7d40979afe2537eaa5a9,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0207,cp1_21f71d62af0335ebaeb204d40617d3356e2579e2bc97f34756b3ddbcc020cd25,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0208,cp1_fa41425a9afc22d77883a4f1331c0ecb3ea191b2df88ecf6311856477da7e9c9,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0214,cp1_29dec03fedac86057e35a3700abf32e50593565dc237cf33a610f240d676dfcc,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,meaningful_addition
H0221,cp1_57ba830a38bacabf1eae39f564fa084eb0922dbdc94b0d7c3dbb85e84d910a3b,V0_YES__V0.5_NO,113,100,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0222,cp1_9785bf92237bb0bc4ad48fc9b83e104bb4fd4edbb4cc26a6d21b1f207f68abfe,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0226,cp1_96d6cfa3c8479c52aecf82151e1707035f28c55a563ea862426b763f6fe38a4e,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,meaningful_addition
H0239,cp1_f068954e899857ccda060c11f94b1bdd04b3a7dd751a03f3cdfad4dd51fcff8b,V0_NO__V0.5_NO,4637,350,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,meaningful_addition
H0242,cp1_a4c6a3fc31133e7fce140a54c54bbb00bb9f24734bfdf99e361c623d78319553,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,meaningful_addition
H0243,cp1_8c2b7c8a0a09de30f932db97aff27707ade10dadc5f4e4ddda6a7d0742823477,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0246,cp1_7657aca3f361b5962c1bea681f9dd71d9c76cf414658a14ea1b5fe4240206f8e,V0_NO__V0.5_NO,4637,350,NO,NO,NO,UNRELATED,MAJOR,material_content
H0248,cp1_faa04de4a4bba0055808276c487374e362a2c6e24e95d7caef44459adfd814a0,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0249,cp1_d79b57cb6be09ec4f51315f1db3ea5065ef438672d784c64dba7a528d1141604,V0_NO__V0.5_YES,4018,400,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0253,cp1_f0ca15c22dce611eca01dee9b0b1c92c4c5482ff534e3fc64ee7844edb8c94d7,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0256,cp1_0847a8a8902da900c7e2fa3263ce04f7cc4a71c156aac5706a684d5041467664,V0_NO__V0.5_NO,4637,350,NO,NO,NO,UNRELATED,MAJOR,material_content
H0260,cp1_a8cbec54785bfaf0bf22c62322244e5a6c1db745b3de7b4477ff281a821b05e9,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0266,cp1_08d372fbca9ce688ee1d054a9c05f1231d9911b1cb928e522632c91ccdf33737,V0_NO__V0.5_NO,4637,350,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0267,cp1_8a075c12e48a3b80d508b6fcb591b6c1b4d90e0b743eb8ade80baf2ff00822aa,V0_NO__V0.5_NO,4637,350,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0276,cp1_274823bf2e9c7a3120d6d92dda925c97549e006f7c28f95adf53b8680db37572,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0277,cp1_26066ffbc0c8f015981e25b8c589bd34dbc9c365203d8ebf658456366b7f69b1,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0278,cp1_4b7d97c327fa800890c508c50569f1cdb33c574503e7dcb8d98ccb01c72d1831,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0289,cp1_062ec341abc8638606b627850368740039b2f815a2bac98d8d6ef322c99624aa,V0_NO__V0.5_NO,4637,350,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0292,cp1_141ff632332041a351667de15ea6eb7fe26ad4fbb2dff70d4319e2e21965471c,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0296,cp1_79ed7706bb38a542cf2c6d845de23f78a96fe8bb62a29e731ea5200b4ce73cc7,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0298,cp1_c67351a3c242dc38dd5529a2cb941b4d33ae98e43831a26250906ec5f71b8857,V0_NO__V0.5_NO,4637,350,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0299,cp1_28edcb2f630bdea30a94576b6bd87d9a7b344e121588cc701dbf1fd08371dc40,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0303,cp1_963955f0f6ae287b358c17f4b53a22c34ba65790c978cd38c6100fda4870fd90,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0305,cp1_d1d696a8315cca5d6df1771e0f22a4c97c2ea21532c9f06a933e146a9ade8f48,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0313,cp1_9b14511e5677b279727989a65495a44bb3ead98a77bbf28f1cde38852a2f8609,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0317,cp1_9f253c1dfa2d5baba40bc23c02405e04305303b06b18bf6b10d9596a8811c40c,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0319,cp1_adf21c27ef0635baf9d7c89638fa1e684a57abdad8da3ec4b47f6dd9def40c2f,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,boilerplate_only
H0320,cp1_446cd6f7ce5113fc82da0fe047b360538fb0d8ea740da28ea6ad51625a310e9d,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0322,cp1_54949a8b09200741546350293b75d06c5f4997e612c98e8f6867f4a61571bdfd,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,canonical
H0325,cp1_cc929108004fedefbd09e10256ecd33273b7397e9d5794143c5a663ce88f50fe,V0_NO__V0.5_NO,4637,350,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0333,cp1_cdcd4674fd2e466156ad71b338e3adf8d41d1bb686a24862f00444e606aa34ee,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0343,cp1_0591121ac88b82e89c4818b99314bb2ab53a248e5e738bb9c1e0d503b988002a,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0345,cp1_e4d54d0c1bf9f51cc6cf2ddc948fd94edfb8e34546b074914b68004da8bee84f,V0_NO__V0.5_NO,4637,350,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0346,cp1_62cfb63282883f72afbe9b76de0867d4efea94e9b051d58e6f9b04d0f0127e1d,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0347,cp1_354821595c1e7477c9ee811a4869e8c52c1cf76fa78f3eb4a1413829a9a0e1f3,V0_NO__V0.5_YES,4018,400,YES,YES,YES,NEAR_SURFACE,MINOR,chrome_only
H0354,cp1_241f083f2d6bdde28ab7f1795f1933d7441b242a56775b3f17c7cce574c52d05,V0_NO__V0.5_NO,4637,350,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0356,cp1_113fe978b60c67e5fd2b994d0c2d592f7121e798b3cbf90c46d784cbce32dbd6,V0_NO__V0.5_YES,4018,400,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0361,cp1_6cc534b921c21d6075a5ad229ac37cf9095edcb45a2a531aa2083daa09ffd5a3,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,parser_noise
H0363,cp1_040aaa7d905c80c56e04c50b9641ed023169450ecbd6d5978e0930244aa50db3,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0373,cp1_cdddfe0210e377616ea14a1a6e262e1563f95852a924f51c969c250306ddebb7,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0383,cp1_0caff164a01fd4ad68cc5fac161b3e62540f9976b56294a3a241517f0913b685,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0384,cp1_0d38a9acc7c7e85afc4f9e7e6c8f1c0b413a87659577438e8f645aebb17e61a9,V0_YES__V0.5_YES,1251,146,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0385,cp1_d5b541653ac2666dac767198f7566f0347499f8fdc72ce58f40188f7fc8fc253,V0_UNRESOLVED__V0.5_YES,4,4,YES,YES,YES,EXACT,NONE,identical
H0392,cp1_14ba8adb2e98a9af805d8c67947545402bc2528c07b7b20f7e8ec2f6fef2176e,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0394,cp1_3facffbd466321f4a15a6ef9271571208aceaae0de12f32e7607688f3cac41ff,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,NONE,material_content
H0397,cp1_2152714ee8ccbea47ad3627c3b6feb47822bf50ad4d4b92eb68ef64c1ac6f9ef,V0_YES__V0.5_NO,113,100,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,translation
H0406,cp1_9a9d4189940cc09edf9ef92a94cfc45d3d52ceca5b9e9fac218f1bf2430d9f55,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0413,cp1_fdae54f1cf6672a91ff5c83640f528c89a1cccdccf1ddebc6c82dbe39c5089e5,V0_YES__V0.5_YES,1251,146,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0417,cp1_a46ed3e01d0c97996f311d155942f090bfa4a9535b8f776c916a1094534ef9f5,V0_YES__V0.5_YES,1251,146,YES,YES,YES,EXACT,NONE,identical
H0418,cp1_2b3ee4ed3e586bf5ac6c5bf39967c95c1d393a5a749bd44f4e6e91c78c461a73,V0_YES__V0.5_YES,1251,146,YES,YES,YES,CANONICAL_EXACT,NONE,canonical
H0419,cp1_74a7ae01c5e7ae3b00c66c6bbfc48eaf8a50d3afb5e80880cf92ff2fbc5c8a8e,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0421,cp1_db5a5155d20649b3d033ce66148eb18064f674183af8dc010f8909527c113c40,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0432,cp1_889ce11b0b4eb4cee10708758a8199f238038f3ad9a36a736cef053e8205950e,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,meaningful_addition
H0443,cp1_94c9ee19cc7038b0c07208c6e5a4c1b156fe785b1feb10abfdcdf77249d20062,V0_YES__V0.5_YES,1251,146,NO,NO,NO,UNRELATED,MAJOR,material_content
H0444,cp1_3072a102dc23f338910dd717ad3b94677ebf3f6fca7ea3e9e1c9bad87abe89cb,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0451,cp1_e613556581cabfae13a9601e0f0b2d4c3d8cdfec0ce50017ad36bdc12ac61992,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0453,cp1_4ddb985485fe0761867959e566fa9e6ffa175134efb4bd0005b219ca20a6ebbb,V0_NO__V0.5_YES,4018,400,YES,YES,YES,NEAR_SURFACE,MINOR,chrome_only
H0458,cp1_2a81d0e930b0e5a02e7695a1a84fb2d5d656562499e2c9261550a5a4e5b095a7,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0468,cp1_c0106bc72b83e0863c159ab2be87330996adfd065ef9f729e821166339db9a93,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0470,cp1_7b227e37ca480e023743c441061ffcbfc5e2ad699fb9f813490992cc00e75d78,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0480,cp1_c943472755b0f0023ddd4e1ff9483ba45dc905dc162b5800490c2d7953029780,V0_YES__V0.5_NO,113,100,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0482,cp1_d952151bd0058715e300c8c436e5baedab5b1d1fe1b499c15f2c2968d6803f1c,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,material_content
H0485,cp1_68b82c0b3163fd34d7eeab5725c305113943754ac9301d7918851b34546a5775,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,meaningful_addition
H0488,cp1_94311aff6d5c64bad4d81af0fd953fe04137078873efe4b7646b490e3de395ba,V0_NO__V0.5_YES,4018,400,YES,YES,YES,NEAR_SURFACE,MINOR,meaningful_addition
H0489,cp1_ac691cfe86798e7e684216f110c5f710aaf15f0c43073ddc1761a91d3e267238,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0492,cp1_65435daa2e0569b3b10195e5d942d53355ee63fae0a9b0b7c083dbe9bc87291a,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0494,cp1_268e19b736f688cb6c95ad1a3af38b29af0a44e9de44f9c527cc03e5fc8bd948,V0_YES__V0.5_YES,1251,146,YES,YES,YES,EXACT,NONE,identical
H0496,cp1_9b3b943026b8f0a7b65188325f8ebccb1915d6b43dc220f4b8d818a2c8962733,V0_YES__V0.5_YES,1251,146,YES,YES,YES,EXACT,NONE,identical
H0512,cp1_624eaa968eb9f15c6cc5f1aa8e81be2f8cbc1c297b35ed170bb37075ab22594c,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0518,cp1_b7b68eb40dfe29b40c07cfc7c49b4107d32e592efa565628371353d8cad9c6aa,V0_NO__V0.5_YES,4018,400,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0521,cp1_a2ef484ffca7f48b5056c6306ed7cf19851cfba412da597c3dc09cf58f6bbaa9,V0_NO__V0.5_YES,4018,400,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0526,cp1_4e7dba6ab2eb33a34f333673dee99683bfffb4d74ecd5706930147fb240ccd6d,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,boilerplate_only
H0540,cp1_5d6fdecbb614fe0a90b4ba712977c433116e31ca134d6412e74adf58b619b68e,V0_NO__V0.5_YES,4018,400,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0542,cp1_5235ab1edfc779caf1c80efeb0f71453b2b4a34f8f9421b16f3f633fc8a5275b,V0_NO__V0.5_YES,4018,400,YES,YES,YES,EXACT,NONE,identical
H0545,cp1_deb4807dfe81ea7368f7450badc9cfe8de1730f4337bb4d8e176e3c798105da6,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0546,cp1_df6b503d2cbdbd891806609aa14f5fb39cb887d2c74617678f96254f5d8a9b2c,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0553,cp1_0f1ddeccf3a9c6eb1e18e0252d159801758c2ff0e58a7cb8e4001aaab6105be9,V0_NO__V0.5_NO,4637,350,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0558,cp1_fe8ba574835224bf5c5c925b5911fe609e3ce5f8a322275160da5173a9cd1d66,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,material_content
H0559,cp1_b2c52e80f6172c0a4579049e48bb9838668b90c5f2a3547968dde249798caf0d,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0572,cp1_3f6a073f08adc0e03c8bc09434fde0102c1972c66e0b6b89f682922d8ee5fe24,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0573,cp1_b956a01cbc4f5a19b9ea67827287ac5b7d5f3079257a0627169826dc29854852,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0580,cp1_57c5471d410d881fa26e92fbb5d089e0e3540308287844404697c79b6403300c,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
