review_priority,triage_category,review_question,review_id,canonical_pair_id,sample_weight,human_reason_code,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,previous_same_duplicate_group,previous_a_can_replace_b,previous_b_can_replace_a,candidate_same_duplicate_group,candidate_a_can_replace_b,candidate_b_can_replace_a,candidate_relation_type,candidate_material_difference,candidate_confidence_tier,content_profile_a,content_profile_b,shared_content_basis,hard_conflict,difference_location,semantic_ledger_rule,candidate_evidence_a,candidate_evidence_b,document_a,document_b,blind_human_reason,hs_policy_lesson,review_outcome,review_notes
1,REMAINING_OVER_CONTAINMENT,"Is the claimed one-sided addition really from the same record, with no identity, state, role, or slot conflict?",H0482,cp1_d952151bd0058715e300c8c436e5baedab5b1d1fe1b499c15f2c2968d6803f1c,10.045,material_content,NO,NO,NO,UNRELATED,MAJOR,YES,NO,YES,YES,NO,YES,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,B_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,Початок літа вже традиційно є «дитячим». | Початок літа вже традиційно є «дитячим»,У Гощі розвивають високотехнологічну птахоферму | Початок літа вже традиційно є «дитячим».,"Початок літа вже традиційно є «дитячим». Це не дивно, оскільки закінчується навчальний рік у школах і починаються літні канікули. Найкращого часу для дитячих розваг важко знайти. На жаль, саме дитячих літніх заходів в нас проводиться, на думку автора, замало, і це погано. Діти найбільше потребують позитивних емоцій, особливо в такий важкий час. Але є люди, які постійно працюють для того, аби малечі та підліткам влаштовувати святковий настрій. І роблять вони це дуже вдало. Використовувати матеріали газети ""Рівне-Ракурс"" можна лише пославшись на ""Рівне-Ракурс"" (для інтернет-виданнь - зробивши гіперпосилання). Будь-яке копіювання, публікація, чи передрук наступне поширення інформації, що не має посилання на ""IРА ""Ракурс"" суворо забороняється","У Гощі розвивають високотехнологічну птахоферму Високотехнологічний цех з інкубації яєць використовує у своїй роботі ТОВ «Хайчікен», що у Гощі. Потужність одноразової закладки в 57 тисяч яєць. Для цього придбали обладнання бельгійського виробництва. Із роботою підприємства ознайомилися заступник голови ОДА Ігор Тимошенко та директорка департаменту агропромислового розвитку ОДА Надія Переходько. Процес повністю автоматизований – спеціальні датчики зчитують інформацію зі шкарлупи, через кожні дві години яйця змінюють кут нахилу. Є обладнання для відновлення функцій фертильності, інкубатори для вакцинації курчат, спецавтомобілі для їх перевезення. «Виробництво повністю передбачуване. Таких інкубаторів у світі – одиниці. Ми і екскурсії влаштовуємо для іноземців», – розповідає власник підприємства Олег Гривківський. Річна потужність становить понад 6 млн курчат. Це повністю забезпечує потреби господарств підприємства у молодняку птиці. Крім того, товариство реалізовує курчат бройлера іншим птахопідприємствам області. Нині у планах компанії – розширити свої потужності з виробництва бройлерів. ТОВ «Хайчікен» входить до групи компаній «Полісяночка», у складі якого працює п’ять підприємств…","The visible main content is materially different (A: “Початок літа вже традиційно є «дитячим». Це не дивно, оскільки закінчується навчальний рік у школах і починаються літні канікули. Найкращого часу для …”; B: “У Гощі розвивають високотехнологічну птахоферму Високотехнологічний цех з інкубації яєць використовує у своїй роботі ТОВ « Хайчікен » , що у Гощі . По…”).","Topic, brand, or site overlap is not substantive equivalence.",,
1,REMAINING_OVER_CONTAINMENT,"Is the claimed one-sided addition really from the same record, with no identity, state, role, or slot conflict?",H0518,cp1_b7b68eb40dfe29b40c07cfc7c49b4107d32e592efa565628371353d8cad9c6aa,10.045,factual_state,NO,NO,NO,VERSION_RELATED,MAJOR,YES,YES,NO,YES,YES,NO,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,A_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,Comments for Eritrean Compulsory Military Service! | Comments for Eritrean Compulsory Military Service,Recommend the HOA Political Scene and encourage your friends to subscribe,"HOW MUCH does Facebook pay you when you spend a lot of time to make it a billionaire while you're poor? Do you want to conquer FaceBook, Google, or any social you are using and make them pay you hard currencies for using them? That has a DYNAMIC SYSTEM. Contact Me! GET INSIGHTS ON HOAS ABOUT FACEBOOK. Comments for Eritrean Compulsory Military Service! Eritrea does no need military compulsory service and the ruing party should know that. The Eritreans have many stories about those people who fled from many towns in the country to join the revolution and proved that the Eritreans are honest to their country. Even young girls have fled Asmara and other cities in the country to join the revolution. Girls and boys fled Port Sudan to join the revolution too. The examples are many and I hope that those who did it see this page to write about it. What I wanted to say is that they do not need to implement any military compulsory service since the nationals are honest to their nation. People will indeed go to Sawa by their will. Some Support is Appreciated so Much! When I get a new information, or a good read, my conscience tells me to be obliged to whom has added a drop of knowledge with s…","HOW MUCH does Facebook pay you when you spend a lot of time to make it a billionaire while you're poor? Do you want to conquer FaceBook, Google, or any social you are using and make them pay you hard currencies for using them? That has a DYNAMIC SYSTEM. Contact Me! GET INSIGHTS ON HOAS ABOUT FACEBOOK. * Recommend the HOA Political Scene and encourage your friends to subscribe to the newsletter through the form at Forward HOA's Political Scene. You'll get useful gifts when you forward and also when you confirm your subscription to the newsletter. The gifts are good to start you a passion, or to help you build your passion. Some Support is Appreciated so Much! When I get a new information, or a good read, my conscience tells me to be obliged to whom has added a drop of knowledge with some values in my life by doing some good deeds to him. Some links here get me a little power to support some people in need, indeed, by paying my subscription to international human organizations I am part of their generous good deeds. Like this at Awassa. A Friend in Need is A Friend Indeed! How many times have you fallen like a mountain, because you were great with your inspirations, guidance and pro…",Visible state/version facts differ materially (A: “their country . Even young girls have fled Asmara and other cities in the country to join the revolution . Girls and boys fled Port Sudan to join the …”; B: “help you build your passion”); neither safely replaces the other.,"Treat dates, numbers, status, terms, and legal versions as material when they define state.",,
1,REMAINING_OVER_CONTAINMENT,"Is the claimed one-sided addition really from the same record, with no identity, state, role, or slot conflict?",H0553,cp1_0f1ddeccf3a9c6eb1e18e0252d159801758c2ff0e58a7cb8e4001aaab6105be9,13.248571428571429,page_role,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,YES,YES,NO,YES,YES,NO,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,A_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,"WHAT IS KET?

KET SHOWCASES THE PEOPLE WHO MAKE BRUSSELS SHINE | WHAT IS KET?","WHAT IS KET?

KET SHOWCASES THE PEOPLE WHO MAKE BRUSSELS SHINE | WHAT IS KET?","Unique En Son Genre drag reading for kids targeted by opposants Tomorrow, a drag reading for kids event organised by Unique En Son Genre is targeted by a group of opposants. The group calling themselves “Valeurs Saines” is calling for a rally at the venue in La Louvière to prevent the event from happening. The group is also posting many anti-LGBTQIA+ propaganda and hateful messages. We would like to encourage everyone to support Unique En Son Genre. It is not the first time they are being targeted. Such has in France and the USA, opposants are targeting those events to supoosedly protect children. But protect them form what ? Unique en son genre is a space of freedom, an experience open to all to let imagination, curiosity and positivity run free. People of all ages are free to express themselves in their own way, without any judgement. Imagine together a simple and playful meeting, a living art where the public is confronted with people who shake up and deconstruct preconceived ideas. Unique en son genre is an event that awakens the curiosity, at the heart of the child’s environment. They are free to express themselves, without limits, liberated from gender stereotypes. They are …","WHAT IS KET? KET SHOWCASES THE PEOPLE WHO MAKE BRUSSELS SHINE, WHO MAKE BRUSSELS A COSMOPOLITAN, QUEER CITY OPEN TO THE WORLD. KET esplores about Art, Culture, Mode, Design, Gastronomy, Clubbing, Sports, Politics, History, Life experiences from a queer perspective. We’ll talk about the people who create, who want to share their passions and who shape the Brussels queer art of living. KET is proudly supported by the City of Brussels, visit.brussels and equal.brussels!","The visible pages serve different content roles (A: “Unique En Son Genre drag reading for kids targeted by opposants Tomorrow , a drag reading for kids event organised by Unique En Son Genre is targeted …”; B: “WHAT IS KET? KET SHOWCASES THE PEOPLE WHO MAKE BRUSSELS SHINE, WHO MAKE BRUSSELS A COSMOPOLITAN, QUEER CITY OPEN TO THE WORLD. KET esplores about Art,…”); neither safely replaces the other.",Different page roles remain distinct even when site-wide copy overlaps.,,
1,REMAINING_OVER_CONTAINMENT,"Is the claimed one-sided addition really from the same record, with no identity, state, role, or slot conflict?",H0558,cp1_fe8ba574835224bf5c5c925b5911fe609e3ce5f8a322275160da5173a9cd1d66,10.045,material_content,NO,NO,NO,UNRELATED,MAJOR,YES,YES,NO,YES,YES,NO,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,A_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,New Ícone | É o nome de uma coleção | Valores Humanos,Isso só é possível porque temos um conjunto de Valores Humanos,"New Ícone É o nome de uma coleção que inclui misturadoras e torneiras para casa de banho com opção de funcionamento termostático, temporizado ou monocomando. Abrange propostas de elevada qualidade a um preço competitivo que aportam grande liberdade ao projeto da casa de banho, abrindo portas para conjugar versatilidade e design. Isso só é possível porque temos um conjunto de Valores Humanos que trabalham diariamente para corresponder às suas expectativas, criando conceitos de sala de banho que lhe proporcionem momentos de bem-estar – Lifemoments.","Isso só é possível porque temos um conjunto de Valores Humanos que trabalham diariamente para corresponder às suas expectativas, criando conceitos de sala de banho que lhe proporcionem momentos de bem-estar – Lifemoments.","The visible main content is materially different (A: “New Ícone É o nome de uma coleção que inclui misturadoras e torneiras para casa de banho com opção de funcionamento termostático , temporizado ou mono…”; B: “Isso só é possível porque temos um conjunto de Valores Humanos que trabalham diariamente para corresponder às suas expectativas, criando conceitos de …”).","Topic, brand, or site overlap is not substantive equivalence.",,
1,REMAINING_OVER_CONTAINMENT,"Is the claimed one-sided addition really from the same record, with no identity, state, role, or slot conflict?",H0634,cp1_2b078eb916a589c3e11b8b247caf022f6ab2c9747e1419a2add09098d510243d,10.045,page_role,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,YES,YES,NO,YES,YES,NO,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,A_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,Ключевые слова: Вы можете использовать + | позвоните в ближайший к Вам региональный офис D-Link.,позвоните в ближайший к Вам региональный офис D-Link. | позвоните в ближайший к Вам региональный офис D-Link,"Уважаемые посетители форума! Прежде чем помещать в форум новое сообщение о возникшей у Вас проблеме, пожалуйста, поищите ее решение в ответах на часто задаваемые вопросы FAQ, или воспользуйтесь поиском по форуму. Форум не является системой моментального ответа на вопросы. Если Вам необходимо получить ответ на ваш вопрос в кратчайшие сроки - пожалуйста, позвоните в ближайший к Вам региональный офис D-Link. Ключевые слова: Вы можете использовать +, чтобы определить слова, которые должны быть в результатах, и - для слов, которых в результатах быть не должно. Вы можете разделить слова символом | для поиска любого слова из списка. Используйте * в качестве шаблона для частичного совпадения. Искать все слова Искать любое слово/поиск с языком запросов Поиск по автору: Используйте * в качестве шаблона. Искать в форумах: Выберите форум или форумы, в которых будет произведен поиск. Поиск во вложенных форумах производится автоматически, если Вы не отключили соответствующую опцию ниже. Параметры запроса Искать в подфорумах: ДаНет Искать: В названиях тем и текстах сообщений Только в текстах сообщений Только по названию темы Только в первом сообщении темы","Уважаемые посетители форума! Прежде чем помещать в форум новое сообщение о возникшей у Вас проблеме, пожалуйста, поищите ее решение в ответах на часто задаваемые вопросы FAQ, или воспользуйтесь поиском по форуму. Форум не является системой моментального ответа на вопросы. Если Вам необходимо получить ответ на ваш вопрос в кратчайшие сроки - пожалуйста, позвоните в ближайший к Вам региональный офис D-Link.","The visible pages serve different content roles (A: “Ключевые слова : Вы можете использовать + , чтобы определить слова , которые должны быть в результатах , и - для слов , которых в результатах быть не …”; B: “Уважаемые посетители форума! Прежде чем помещать в форум новое сообщение о возникшей у Вас проблеме, пожалуйста, поищите ее решение в ответах на часто…”); neither safely replaces the other.",Different page roles remain distinct even when site-wide copy overlaps.,,
1,REMAINING_OVER_CONTAINMENT,"Is the claimed one-sided addition really from the same record, with no identity, state, role, or slot conflict?",H0666,cp1_487cb9d68f72f9a6bb066b4ccff4779cc0b76ea82d2f2571d854afdb7fc09d5a,8.568493150684931,page_role,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,YES,YES,NO,YES,YES,NO,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,A_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,Wir bieten Ihnen die Speicherung Ihrer persönlichen Daten in einem passwortgeschützten Kundenkonto an | Versandkosten,Wir bieten Ihnen die Speicherung Ihrer persönlichen Daten in einem passwortgeschützten Kundenkonto an,"Newsletter Wir bieten Ihnen die Speicherung Ihrer persönlichen Daten in einem passwortgeschützten Kundenkonto an, sodass Sie bei Ihrem nächsten Einkauf nicht erneut Ihren Namen und Ihre Anschrift eingeben müssen. Durch die Registrierung werden Ihre Adressdaten gespeichert. Sie können Ihr Kundenkonto jederzeit löschen, melden Sie sich dafür bei dem Betreiber dieser Seite. Beim nächsten Besuch benötigen Sie zum Aufrufen Ihrer persönlichen Daten lediglich Ihre E-Mail und Ihr Passwort. Versandkosten Versandarten und -kosten Auf dieser Seite finden Sie eine kurze Übersicht der verschiedenen Versandarten.","Stay Connected Wir bieten Ihnen die Speicherung Ihrer persönlichen Daten in einem passwortgeschützten Kundenkonto an, sodass Sie bei Ihrem nächsten Einkauf nicht erneut Ihren Namen und Ihre Anschrift eingeben müssen. Durch die Registrierung werden Ihre Adressdaten gespeichert. Sie können Ihr Kundenkonto jederzeit löschen, melden Sie sich dafür bei dem Betreiber dieser Seite. Beim nächsten Besuch benötigen Sie zum Aufrufen Ihrer persönlichen Daten lediglich Ihre E-Mail und Ihr Passwort.","The visible pages serve different content roles (A: “Versandkosten Versandarten und - kosten Auf dieser Seite finden Sie eine kurze Übersicht der verschiedenen Versandarten .”; B: “Stay Connected Wir bieten Ihnen die Speicherung Ihrer persönlichen Daten in einem passwortgeschützten Kundenkonto an, sodass Sie bei Ihrem nächsten Ei…”); neither safely replaces the other.",Different page roles remain distinct even when site-wide copy overlaps.,,
1,REMAINING_OVER_CONTAINMENT,"Is the claimed one-sided addition really from the same record, with no identity, state, role, or slot conflict?",H0681,cp1_cb170e0201e305bddecfb8c165ea2aae82fe455a6a3b87b2ce43cd32e0e2cc45,10.045,material_content,NO,NO,NO,UNRELATED,MAJOR,YES,YES,NO,YES,YES,NO,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,A_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,Giorgio Agamben | Aiandus ja aiatööd,Aiandus ja aiatööd,"Giorgio Agamben Agamben on sündinud 1942. aastal Roomas, praegu töötab ta Veneetsia Ülikooli arhitektuuri instituudi esteetikaprofessorina. Ta lõpetas Rooma Ülikooli 1965. aastal väitekirjaga Simone Weili poliitilisest mõttest; 1960. aastate lõpul osales ta Le Thoris Martin Heideggeri seminarides. Elanud ja töötanud on Agamben ka Pariisis, kus ta suhtles Jean-Luc Nancy, Jacques Derrida ning Jean-François Lyotard'iga. Aiandus ja aiatööd Raamatutes on õpetused köögiviljakultuuride, levinumate maitsetaimede ja varajase kartuli kasvatamiseks nii avamaal kui ka katmikala. Antakse praktilist nõu aiatööriistade käsitsemiseks, viljavahelduse korraldamiseks, väetiste, külvi- ja istutusmaterjali ning kasvutarimite ratsionaalseks kasutamiseks. Põgusalt käsitletakse ka taimekaitse ja toodangu säilitamise küsimusi. Raamat on mõeldud köögiviljakasvatajaile, eelkõige algajaile. Käesoleva raamatu üldosas (100 õpetust) antakse praktilise töö jaoks nõu ning vajalikke näpunäiteid (aiatööriistade kasutamise otstarve ja käsitsemine, muldade sobivus ja mullaharimine, viljavahelduse rakendamine, külvi- ja istutusmaterjali kasutamine, hooldustööd, kasvutarimite ehitus ja otstarve, samuti taimekaitse üldp…","Aiandus ja aiatööd Raamatutes on õpetused köögiviljakultuuride, levinumate maitsetaimede ja varajase kartuli kasvatamiseks nii avamaal kui ka katmikala. Antakse praktilist nõu aiatööriistade käsitsemiseks, viljavahelduse korraldamiseks, väetiste, külvi- ja istutusmaterjali ning kasvutarimite ratsionaalseks kasutamiseks. Põgusalt käsitletakse ka taimekaitse ja toodangu säilitamise küsimusi. Raamat on mõeldud köögiviljakasvatajaile, eelkõige algajaile. Käesoleva raamatu üldosas (100 õpetust) antakse praktilise töö jaoks nõu ning vajalikke näpunäiteid (aiatööriistade kasutamise otstarve ja käsitsemine, muldade sobivus ja mullaharimine, viljavahelduse rakendamine, külvi- ja istutusmaterjali kasutamine, hooldustööd, kasvutarimite ehitus ja otstarve, samuti taimekaitse üldpõhimõtted ja köögiviljade säilitamine). Eriosas (400 õpetust) leiavad tähestikulises järjekorras käsitlemist üksikute köögiviljakultuuride ja mönede enamlevinud maitsetaimede (kokku 62 kultuuri), samuti varajase kartuli kasvatamisega seotud küsimused. Iga kultuuri juures tuuakse lühidalt ära ka selle tähtsus ja kasutamisvõimalused. Teave paremaks edasiandmiseks ja meeldejätmiseks on raamatus rohkesti illustratsioone. …","The visible main content is materially different (A: “Aia rajamine läheb maksma nii aega kui ka raha . Tark on jagada töö etappideks , see hajutab kulutusi ja õpetab aeda paremini tundma.Põhjapanev esimen…”; B: “Aiandus ja aiatööd Raamatutes on õpetused köögiviljakultuuride, levinumate maitsetaimede ja varajase kartuli kasvatamiseks nii avamaal kui ka katmikal…”).","Topic, brand, or site overlap is not substantive equivalence.",,
1,REMAINING_OVER_CONTAINMENT,"Is the claimed one-sided addition really from the same record, with no identity, state, role, or slot conflict?",H0770,cp1_3009938e22579d49cadc4413d853beeaa1882bbc9485001eadba7f42007f488c,10.045,page_role,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,YES,YES,NO,YES,YES,NO,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,A_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,El Cajón Tecnológico es un foro dedicado al mundo de la tecnología. | El Cajón Tecnológico es un foro dedicado al mundo de la tecnología,El Cajón Tecnológico es un foro dedicado al mundo de la tecnología. | El Cajón Tecnológico es un foro dedicado al mundo de la tecnología,"El administrador del sitio requiere que esté registrado y se haya identificado para ver perfiles. Crear una cuenta Para autenticarse debe estar registrado. Registrarse tomará solo unos pocos segundos y le permitirá un amplio acceso al sistema. La Administración del Sitio puede además otorgar permisos adicionales a los usuarios registrados. Antes de identificarse asegúrese de estar familiarizado con nuestros términos de uso y políticas relacionadas. Por favor lea las reglas de los foros mientras navega por el Sitio. Acerca de El Cajón Tecnológico es un foro dedicado al mundo de la tecnología. En el encontraras contenidos sobre smartphones, tablets, consolas, PCs, reparaciones, software, descargas de firmwares, etc. Intentamos que todos compartamos contenidos para que estos puedan ayudar al siguiente usuario que los necesite! Hagamos una gran comunidad entre todos :)","Acerca de El Cajón Tecnológico es un foro dedicado al mundo de la tecnología. En el encontraras contenidos sobre smartphones, tablets, consolas, PCs, reparaciones, software, descargas de firmwares, etc. Intentamos que todos compartamos contenidos para que estos puedan ayudar al siguiente usuario que los necesite! Hagamos una gran comunidad entre todos :)","The visible pages serve different content roles (A: “El administrador del sitio requiere que esté registrado y se haya identificado para ver perfiles . Crear una cuenta Para autenticarse debe estar regis…”; B: “Acerca de El Cajón Tecnológico es un foro dedicado al mundo de la tecnología. En el encontraras contenidos sobre smartphones, tablets, consolas, PCs, …”); neither safely replaces the other.",Different page roles remain distinct even when site-wide copy overlaps.,,
1,REMAINING_OVER_CONTAINMENT,"Is the claimed one-sided addition really from the same record, with no identity, state, role, or slot conflict?",H0887,cp1_f61668e04c556fb767265d99dccb8161f44307bb922eb4ffb9ae213cfebb22b1,8.568493150684931,identity_slot,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,YES,NO,YES,YES,NO,YES,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,B_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,"El pasado 21 de junio, la Congregación para la Educación Católica otorgó el Nihil obstat a las profesoras Anna Maria Brigante y María Cristina Conforti para su nombramiento como profesoras ordinarias de la Facultad de Filosofía. | El pasado 21 de junio, la Congregación para la Educación Católica otorgó el Nihil obstat a las profesoras Anna Maria Brigante y María Cristina Conforti para su nombramiento como profesoras ordinarias de la Facultad de Filosofía",El Nihil obstat es la declaración que confiere la Congregación para la Educación Católica como condición para el nombramiento de un profesor en una facultad eclesiástica. | El Nihil obstat es la declaración que confiere la Congregación para la Educación Católica como condición para el nombramiento de un profesor en una facultad eclesiástica,"Celebración del día Internacional de Protección de datos personales de la SIC El pasado 28 de enero de 2025 se celebró el Día Internacional de Protección de datos personales, en esta celebración organizada por la Supertintendencia de Industria y Comercio y la Pontificia Universidad Javeriana, participaron Cielo Rusinque Urrego, Superintendente de la SIC; Juan Carlos Upegui Mejía, delegado para la protección de datos; Luis Fernando Múnera, rector de la Pontificia Universidad Javeriana y Hernán Darío Ocampo, estudiante del Doctorado en Filosofía. En el marco de la celebración de los 100 años de la Facultad de Filosofía a lo largo de este año realizamos una serie de actividades de conmemoración. Queremos resaltar las siguientes en las que se han contado con la presencia de profesores, estudiantes, egresados y publico en general. En el marco del lanzamiento del octavo suplemento de la revista “Ideas y Valores” titulado “Controversias científicas”, el pasado 2 de diciembre se llevó a cabo el conversatorio ¿Por qué son importantes las controversias científicas en la filosofía?, en el que participaron Reinaldo Bernal, profesor del Departamento de Filosofía, y Julián Bohórquez, estudiante…","Facultad de Filosofía - NihilObstat - Filosofía <h5 style=""color:#0A568D""> Profesoras del Departamento de Filosofía reciben el Nihil obstat </h5> El pasado 21 de junio, la Congregación para la Educación Católica otorgó el Nihil obstat a las profesoras Anna Maria Brigante y María Cristina Conforti para su nombramiento como profesoras ordinarias de la Facultad de Filosofía. Con esta decisión, las profesoras Brigante y Conforti cumplen el requisito de ascenso para la categoría de titular en el escalafón de profesores de planta de la Universidad. El Nihil obstat es la declaración que confiere la Congregación para la Educación Católica como condición para el nombramiento de un profesor en una facultad eclesiástica. Felicitamos a las profesoras Anna Maria y María Cristina por este reconocimiento a la calidad de su trabajo académico y dedicación a la Universidad y, en especial, a la Facultad de Filosofía. En el marco de la celebración de los 100 años de la Facultad de Filosofía a lo largo de este año realizamos una serie de actividades de conmemoración. Queremos resaltar las siguientes en las que se han contado con la presencia de profesores, estudiantes, egresados y publico en general. …",Record-defining text differs (A: “datos personales”; B: “planta de la Universidad . El Nihil obstat es la declaración que confiere la Congregación para la Educación Católica como condición para el nombramien…”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.,,
1,REMAINING_OVER_CONTAINMENT,"Is the claimed one-sided addition really from the same record, with no identity, state, role, or slot conflict?",H0959,cp1_42b4d8ca39bedc11dd6454a28d9f11e02126874712064446297be0c0a8b89e57,10.045,material_content,NO,NO,NO,UNRELATED,MAJOR,YES,YES,NO,YES,YES,NO,CONTAINMENT,MAJOR,MEDIUM,SUBSTANTIVE_MAIN,SUBSTANTIVE_MAIN,SUBSTANTIVE_ANCHOR,NONE,A_ONLY_MAIN_ADDITION,NONEMPTY_SUBSTANTIVE_CONTAINMENT,"Entscheidung über die Revision steht noch aus | Donnerstag, den 3. Juli um 18 Uhr","Donnerstag, den 3. Juli um 18 Uhr","Entscheidung über die Revision steht noch aus Die Rechtsanwälte haben gegen das Urteil gegen Axel, Florian und Oliver vom Oktober 2009 Revision eingelegt. Sie haben die Revision begründet, die Bundesanwaltschaft (BAW) hat darauf erwidert. Nun kann der Bundesgerichtshof (BGH) jederzeit über die Revision entscheiden. Lehnt der BGH die Revision ab, wird das Urteil rechtskräftig und die Verurteilten erhalten bald darauf die Ladung zum Haftantritt. Das Berliner Kammergericht hat im September 2010 den Haftbefehl gegen Axel, Florian und Oliver aufgehoben. Bislang war der Haftbefehl gegen Hinterlegen einer Kaution ausgesetzt, d.h. die drei waren in Freiheit, mussten sich aber wöchentlich auf einer Polizeidienststelle melden. Das Gericht sieht offensichtlich keine Fluchtgefahr mehr und hat deshalb den Haftbefehl (und die damit verbundenen Auflagen) aufgehoben. Wir werden hier informieren, sobald sich neues ergibt. Zeit Veranstaltungsdetails Internationalen Zentrum B5Brigittenstraße 5, 20359 Hamburg Donnerstag, den 3. Juli um 18 Uhr Wir das „Netzwerk Veranstaltungsdetails Internationalen Zentrum B5 Brigittenstraße 5, 20359 Hamburg Donnerstag, den 3. Juli um 18 Uhr Wir das „Netzwerk Freiheit…","Zeit Veranstaltungsdetails Internationalen Zentrum B5Brigittenstraße 5, 20359 Hamburg Donnerstag, den 3. Juli um 18 Uhr Wir das „Netzwerk Veranstaltungsdetails Internationalen Zentrum B5 Brigittenstraße 5, 20359 Hamburg Donnerstag, den 3. Juli um 18 Uhr Wir das „Netzwerk Freiheit für alle politischen Gefangenen“ geben u. a. das Gefangenen Info heraus. Die Zeitschrift versucht mit aktuellen Artikeln zu Widerstand, Repression und Solidarität in der BRD, wie international die Bedingungen für eine Verbindung von den Kämpfen in den Knästen mit den Kämpfen draußen zu entwickeln und auszubauen. Dafür brauchen wir weiterhin Unterstützung und Solidarität. Das Café findet jeden 1. Donnerstag im Monat statt. Veranstalter:in Related Events Veranstaltungsdetails Thema im Juli: folgt Was ist das Gefangenen Info Café? Das Café hat ein offenes Veranstaltungsdetails Thema im Juli: folgt Was ist das Gefangenen Info Café? Das Café hat ein offenes Format und soll Raum bieten, um Interessierte und/oder Aktive im Kampf für Gefangenen-Solidarität zusammen zu bringen. Wir laden euch ein Postkarten an Gefangene zu schreiben, sich auszutauschen, zu vernetzen und Ideen zu sammeln, wie wir für die Rechte der…","The visible main content is materially different (A: “Entscheidung über die Revision steht noch aus Die Rechtsanwälte haben gegen das Urteil gegen Axel , Florian und Oliver vom Oktober 2009 Revision einge…”; B: “Zeit Veranstaltungsdetails Internationalen Zentrum B5Brigittenstraße 5, 20359 Hamburg Donnerstag, den 3. Juli um 18 Uhr Wir das „Netzwerk Veranstaltun…”).","Topic, brand, or site overlap is not substantive equivalence.",,
