review_id,canonical_pair_id,sample_weight,human_reason_code,error_type,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,judge_same_duplicate_group,judge_a_can_replace_b,judge_b_can_replace_a,judge_relation_type,confidence_tier,source_error_type,reason_codes
H0253,cp1_f0ca15c22dce611eca01dee9b0b1c92c4c5482ff534e3fc64ee7844edb8c94d7,10.045,boilerplate_only,UNRESOLVED,NO,NO,NO,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,CORRECT,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:LIST_MEMBERSHIP_CHANGE"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0260,cp1_a8cbec54785bfaf0bf22c62322244e5a6c1db745b3de7b4477ff281a821b05e9,10.045,meaningful_addition,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,OVER_GROUP,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:EQUIVALENT_COMPLETE_MESSAGE"", ""SPAN_RECORD_BINDING_CRITIC:BENIGN_NON_RECORD_DELTA"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:COOKIE_CONSENT"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
H0320,cp1_446cd6f7ce5113fc82da0fe047b360538fb0d8ea740da28ea6ad51625a310e9d,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:OTHER_SUBSTANTIVE_CONTENT"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0347,cp1_354821595c1e7477c9ee811a4869e8c52c1cf76fa78f3eb4a1413829a9a0e1f3,10.045,chrome_only,UNRESOLVED,YES,YES,YES,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,LOW,CORRECT,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_CONFLICT_UNRESOLVED_OR_UNSUPPORTED"", ""RETAINED_CONFLICT:POLICY_PERMISSION_CHANGE"", ""RETAINED_CONFLICT_ISSUE:MISSING_BILATERAL_BASIS"", ""RETAINED_CONFLICT_ISSUE:MISSING_MATERIAL_DELTA"", ""RECORD_SCOPE:EQUIVALENT_COMPLETE_MESSAGE"", ""SPAN_RECORD_BINDING_CRITIC:NON_MAIN_POLICY_OR_STATE_CHANGE"", ""PRIMARY_RISK:EXTRACTION_OR_PAYLOAD_LIMIT"", ""INSUFFICIENT_EVIDENCE""]"
H0363,cp1_040aaa7d905c80c56e04c50b9641ed023169450ecbd6d5978e0930244aa50db3,10.045,meaningful_addition,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:TWO_SIDED_OR_CONFLICTING"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:COOKIE_CONSENT"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
H0468,cp1_c0106bc72b83e0863c159ab2be87330996adfd065ef9f729e821166339db9a93,10.045,meaningful_addition,OVER_GROUP,NO,NO,NO,YES,YES,NO,CONTAINMENT,MEDIUM,UNRESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""MATERIAL_DELTA:MAIN_CONTENT_ADDITION_DELETION"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:IDENTIFIER_UNDERWEIGHTING""]"
H0492,cp1_65435daa2e0569b3b10195e5d942d53355ee63fae0a9b0b7c083dbe9bc87291a,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,YES,NO,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:SAME_RECORD_CONTENT_EXTENSION"", ""SPAN_B_DELTA:NONE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:PAGE_ROLE_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0521,cp1_a2ef484ffca7f48b5056c6306ed7cf19851cfba412da597c3dc09cf58f6bbaa9,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:OTHER_SUBSTANTIVE_CONTENT"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:OTHER_MATERIAL"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:CONTAINMENT_ASYMMETRY""]"
H0540,cp1_5d6fdecbb614fe0a90b4ba712977c433116e31ca134d6412e74adf58b619b68e,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:UNIVERSAL_UI_OR_REPETITION"", ""SPAN_B_DELTA:RECORD_IDENTITY_ROLE_OR_STATE_CHANGE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:DOCUMENT_IDENTITY_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:PAGE_ROLE_COLLISION""]"
H0672,cp1_fff3482eb549be8b4549b4b8d643e3ecba28c0021ddedddb6c04eaf3b8853567,10.045,meaningful_addition,UNDER_GROUP_RESOLVED,YES,NO,YES,NO,NO,NO,RELATED_NON_DUPLICATE,MEDIUM,UNDER_GROUP_RESOLVED,"[""SPAN_CONTENT_PROFILE_A:SUBSTANTIVE_MAIN"", ""SPAN_CONTENT_PROFILE_B:SUBSTANTIVE_MAIN"", ""SPAN_SHARED_BASIS:VERIFIED_SUBSTANTIVE_RECORD"", ""SPAN_A_DELTA:NONE"", ""SPAN_B_DELTA:RECORD_IDENTITY_ROLE_OR_STATE_CHANGE"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"", ""SPAN_RECORD_BINDING_CRITIC:SEPARATE_RECORD_OR_TEMPLATE_ATTACHMENT"", ""MATERIAL_DELTA:DOCUMENT_IDENTITY_CHANGE"", ""OVERLAP_SOURCE:MAIN_CONTENT"", ""PRIMARY_RISK:TEMPLATE_SLOT_COLLISION""]"
H0688,cp1_f9f4132215f46866867df8a29412692bb30d4ff6f4397503a5ce94127a6493bf,10.045,meaningful_addition,OVER_GROUP,NO,NO,NO,YES,YES,YES,NEAR_SURFACE,MEDIUM,CORRECT,"[""SPAN_CONTENT_PROFILE_A:NON_MAIN_ONLY"", ""SPAN_CONTENT_PROFILE_B:NON_MAIN_ONLY"", ""SPAN_SHARED_BASIS:VERIFIED_EQUIVALENT_NON_MAIN_MESSAGE"", ""SPAN_A_DELTA:SEMANTICALLY_COVERED"", ""SPAN_B_DELTA:SEMANTICALLY_COVERED"", ""SPAN_HARD_CONFLICT:NONE"", ""SPAN_TRANSLATION_STATUS:NOT_TRANSLATION"", ""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"", ""RETAINED_CONFLICT:NONE"", ""RECORD_SCOPE:SAME_SPECIFIC_RECORD"", ""SPAN_RECORD_BINDING_CRITIC:ATOMIC_SAME_RECORD_EXTENSION"", ""OVERLAP_SOURCE:COOKIE_CONSENT"", ""PRIMARY_RISK:BOILERPLATE_DOMINATED_SIMILARITY""]"
