"review_id","canonical_pair_id","error_type","old_v06212_error","human_reason_code","human_same_duplicate_group","human_a_can_replace_b","human_b_can_replace_a","judge_same_duplicate_group","judge_a_can_replace_b","judge_b_can_replace_a","judge_relation_type","decision_rules"
"H0458","cp1_2a81d0e930b0e5a02e7695a1a84fb2d5d656562499e2c9261550a5a4e5b095a7","DIRECTION_ONLY","CORRECT","meaningful_addition","YES","YES","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0634","cp1_2b078eb916a589c3e11b8b247caf022f6ab2c9747e1419a2add09098d510243d","OVER_GROUP","OVER_GROUP","page_role","NO","NO","NO","YES","YES","NO","CONTAINMENT","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0702","cp1_2c5ab7e9a8a52ec1cea2465201dae4384b0d11d154621ceaab3fcaedbbfa27f7","OVER_GROUP","OVER_GROUP","factual_state","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0878","cp1_2c5cfe085d56f32fde9351d21de242a8f7d8d67ddb9c125fe87eafd584e57f81","DIRECTION_ONLY","CORRECT","factual_state","YES","YES","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VERIFIED_BENIGN_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0770","cp1_3009938e22579d49cadc4413d853beeaa1882bbc9485001eadba7f42007f488c","OVER_GROUP","CORRECT","page_role","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"",""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION""]"
"H0787","cp1_3460ceb516b2f71b50c2268fa7ed6ea444a9f1b992926d48d738fb64d084f0f4","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","NO","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VETO_LIST_MEMBERSHIP_CHANGE"",""RECORD_SCOPE:LIST_MEMBERSHIP_CHANGE""]"
"H0957","cp1_3bb0a6a8c21d776d48594dc0ab3cfe9135e60e510546b267c187eaf55222050d","UNRESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","NO","YES","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0926","cp1_3e491118b72969bf9fee321900b06e0c392c1f0c9ab9bc6983590d1e40b935c1","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","NO","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"",""RECORD_SCOPE:LIST_MEMBERSHIP_CHANGE"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0964","cp1_3ed7da23474deea2c1dded01aa5bac56c51f2a28fcc12160f30229d1b7fd17cc","OVER_GROUP","CORRECT","page_role","NO","NO","NO","YES","NO","YES","CONTAINMENT","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0394","cp1_3facffbd466321f4a15a6ef9271571208aceaae0de12f32e7607688f3cac41ff","DIRECTION_ONLY","UNDER_GROUP_RESOLVED","material_content","YES","YES","YES","YES","NO","YES","CONTAINMENT","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"",""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION""]"
"H0872","cp1_41ecba65ee7935c9174633bde81c96384e28aad34987d55eab3970e536c31cee","UNRESOLVED","OVER_GROUP","meaningful_addition","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0959","cp1_42b4d8ca39bedc11dd6454a28d9f11e02126874712064446297be0c0a8b89e57","UNRESOLVED","CORRECT","material_content","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_EXTENSION_PROOF_INVALID"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0146","cp1_430264711cc3aa539ae3e8bf17606145bad1290a2ca421cbad4297eadf8a9881","UNRESOLVED","CORRECT","meaningful_addition","YES","YES","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_EXTENSION_PROOF_INVALID"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0320","cp1_446cd6f7ce5113fc82da0fe047b360538fb0d8ea740da28ea6ad51625a310e9d","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"",""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION""]"
"H0844","cp1_4ad503c640c69a631eb3f048e6a0f82a5cab8796aa9cc9fdb03c83cf6ab2e637","OVER_GROUP","CORRECT","meaningful_addition","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0723","cp1_4caf9a7fae63ed2fd09c31681ff746d50db73259ac3c5b60fd72e2b4cb52d0e6","OVER_GROUP","OVER_GROUP","meaningful_addition","NO","NO","NO","YES","YES","NO","CONTAINMENT","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0017","cp1_576f6a00b985e9bb7452a0f93ab5d88a7c5aa311116e7b0eda662fab07f4406e","UNRESOLVED","CORRECT","translation","YES","NO","YES","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_EXTENSION_PROOF_INVALID"",""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0221","cp1_57ba830a38bacabf1eae39f564fa084eb0922dbdc94b0d7c3dbb85e84d910a3b","OVER_GROUP","OVER_GROUP","factual_state","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VERIFIED_BENIGN_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0540","cp1_5d6fdecbb614fe0a90b4ba712977c433116e31ca134d6412e74adf58b619b68e","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","NO","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_VETO_TWO_SIDED_OR_CONFLICTING"",""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION""]"
"H0195","cp1_5f7573abec7cc4ead5c49b95175dcd286b5c07718b46f6eb56057509a0b0b4df","UNRESOLVED","CORRECT","page_role","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE_ISSUE:MISSING_RECORD_DELTA""]"
"H0822","cp1_617ddba4a46041dfa503360fc65a57cca7926bf3f4bce7c3e2d0b637ecc17776","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"",""RECORD_SCOPE:DISTINCT_RECORD""]"
"H0492","cp1_65435daa2e0569b3b10195e5d942d53355ee63fae0a9b0b7c083dbe9bc87291a","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_NO_VERIFIED_SHARED_RECORD_BASIS"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0736","cp1_6609a6a836251269449491f4a8debd72077982cf39c3a2db74784e1c87b2cee3","UNDER_GROUP_RESOLVED","CORRECT","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VETO_GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0361","cp1_6cc534b921c21d6075a5ad229ac37cf9095edcb45a2a531aa2083daa09ffd5a3","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","parser_noise","YES","YES","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_INVALID_CONTENT_EXTENSION"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0748","cp1_6ce61cc7c1b58bda318f66a824127eb8afa30f1cda89e4f2ecda9913e0aa59ec","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","chrome_only","YES","YES","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VETO_GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0928","cp1_77536cf08e0ee534d0c865004d0a7a48617565c959cc98c24ca4d7768d2ee647","OVER_GROUP","OVER_GROUP","factual_state","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0751","cp1_7a85c8455799ad37ce8dd335dc1010efd089590c68685b4fa90a981f30d4576a","UNRESOLVED","UNRESOLVED","factual_state","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:A_DELTA_WITHOUT_VISIBLE_SIDE_SPANS"",""RECORD_SCOPE:UNRESOLVED"",""RECORD_SCOPE_ISSUE:INCOMPLETE_PACKET"",""SPAN_CRITIC_ISSUE:CRITIC_SEMANTIC_DIFF_UNAVAILABLE_TRUNCATED""]"
"H0056","cp1_80a9d58242eeb6e067f432ef1654db813a958a5ab50f2ad7434ad8061bd677cc","OVER_GROUP","OVER_GROUP","factual_state","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0828","cp1_83f76dfe9251e756d004a257655e8fbc6d971677c54743e3c94063987a5ae701","UNRESOLVED","OVER_GROUP","meaningful_addition","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_EXTENSION_PROOF_INVALID"",""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0679","cp1_869f40cdb7b5e2e6b43d1392836374a884c6da6bc5e2cc59ecad0b7ea2102e39","UNRESOLVED","UNRESOLVED","chrome_only","YES","YES","YES","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0636","cp1_878a988db4d04ee03ee2271df20ba69a26225a5790ea72b31e4c72a44e559ce1","UNRESOLVED","OVER_GROUP","factual_state","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE_ISSUE:MISSING_RECORD_DELTA""]"
"H0432","cp1_889ce11b0b4eb4cee10708758a8199f238038f3ad9a36a736cef053e8205950e","DIRECTION_ONLY","CORRECT","meaningful_addition","YES","YES","YES","YES","YES","NO","CONTAINMENT","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+ASYMMETRIC_CRITIC_CONFIRMED_ATOMIC_EXTENSION"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0243","cp1_8c2b7c8a0a09de30f932db97aff27707ade10dadc5f4e4ddda6a7d0742823477","UNRESOLVED","CORRECT","meaningful_addition","YES","YES","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0048","cp1_8fcf24752562346e511a2559c0faf86592f3bff041d696266b1ae8f85a03f965","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VETO_GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0488","cp1_94311aff6d5c64bad4d81af0fd953fe04137078873efe4b7646b490e3de395ba","UNDER_GROUP_RESOLVED","CORRECT","meaningful_addition","YES","YES","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_MATERIAL_NON_MAIN_DELTA"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0038","cp1_9f78e30084d9ff63c6835f645c0afb9a9aab16970190ab93ed08d96c2019406f","UNDER_GROUP_RESOLVED","CORRECT","meaningful_addition","YES","YES","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RECORD_SCOPE_VETO_GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0733","cp1_a031ed89d239613a8768ebac59d421dd84c1ef01f48a73f392890eae3c7d0510","OVER_GROUP","OVER_GROUP","identity_slot","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0856","cp1_a15a9ef1f3275c8915e654068ee2ab6a3d4346b7204acf120caef3c34736ebf3","OVER_GROUP","OVER_GROUP","meaningful_addition","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION""]"
"H0521","cp1_a2ef484ffca7f48b5056c6306ed7cf19851cfba412da597c3dc09cf58f6bbaa9","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","NO","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0758","cp1_a750a75f00d970e8e23a7c507f3329ee6b007cd31792f298a9a9a2a559de928a","OVER_GROUP","OVER_GROUP","page_role","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:NOT_APPLICABLE""]"
"H0260","cp1_a8cbec54785bfaf0bf22c62322244e5a6c1db745b3de7b4477ff281a821b05e9","OVER_GROUP","OVER_GROUP","meaningful_addition","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0196","cp1_ac7f9cae06c13b19cd81347725658d64855e214f439d7d40979afe2537eaa5a9","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0938","cp1_b75d915023ab7e1b4df08b22d5db3dc9778603607a1e7c0e16116e7f645b4bab","UNDER_GROUP_RESOLVED","CORRECT","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_MATERIAL_NON_MAIN_DELTA"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0612","cp1_b95b2a23f378b2c33e52a55dd7676c413409cad92c72caa60da5dbdcaef9cee9","UNRESOLVED","CORRECT","meaningful_addition","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_SEPARATION_PROOF_DISAGREEMENT"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
"H0468","cp1_c0106bc72b83e0863c159ab2be87330996adfd065ef9f729e821166339db9a93","UNRESOLVED","OVER_GROUP","meaningful_addition","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_EXTENSION_PROOF_INVALID"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD"",""RECORD_SCOPE_ISSUE:MISSING_BILATERAL_BASIS""]"
"H1000","cp1_c0ca45ab5e1bba03eceb0d5906d3489a53846adcff9e04ad9abd93ffca34734f","OVER_GROUP","OVER_GROUP","meaningful_addition","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0824","cp1_c617ab7732fd2ae7bc8e96867af724ab1c8b23105ce7beddc4db85e048c729df","UNDER_GROUP_RESOLVED","CORRECT","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VETO_GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
