review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,changed_fields,v0_same_duplicate_group,v0_a_can_replace_b,v0_b_can_replace_a,v0_relation_type,v0_material_difference,v0_fuzzy_scope,v0_reason_codes,v0_evidence_count,v0_consistency_violations,v05_same_duplicate_group,v05_a_can_replace_b,v05_b_can_replace_a,v05_relation_type,v05_material_difference,v05_fuzzy_scope,v05_reason_codes,v05_evidence_count,v05_consistency_violations,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_fuzzy_scope,supported_judge,support_reason,human_reason_code,document_a_evidence,document_b_evidence,blind_human_reason,hs_policy_lesson
H0011,cp1_de2cb26cd86a8b626df80fc68b0d0e4df1550c6a85198b9cc3c424f33fcfd034,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,INSERTION_DELETION;TOPIC_ONLY,3,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,"Kontaktdaten Sie benötigen Javascript für die CAPTCHA-Verifizierung , um dieses Formular abzusenden . WICHTIGE Informationen zum Datenschutz Aus den e…","Unser Standort Whatsapp Kontakt EINSATZ VON COOKIES Diese Webseite verwendet Cookies, um Dir ein bestmögliches Surf-Erlebnis zu ermöglichen. Diese Dat…","A preserves B and adds visible material (A: “Kontaktdaten Sie benötigen Javascript für die CAPTCHA-Verifizierung , um dieses Formular abzusenden . WICHTIGE Informationen zum Datenschutz Aus den e…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0012,cp1_cebe0a4ec5d8b62f832952e90b7a6afb724e08ff3ea06ce5c99648343a950005,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,"showcasing it in their various sales and marketing materials and conversations . Now we feel confident that by embracing a niche , getting behind a cl…",A B2B SaaS sales call to action from a founder turned VC: 5 tips to sell *effectively* to corporates in 2024 Last year was a punch in the face for man…,"The visible main content is materially different (A: “showcasing it in their various sales and marketing materials and conversations . Now we feel confident that by embracing a niche , getting behind a cl…”; B: “A B2B SaaS sales call to action from a founder turned VC: 5 tips to sell *effectively* to corporates in 2024 Last year was a punch in the face for man…”).","Topic, brand, or site overlap is not substantive equivalence."
H0013,cp1_748bee249c3b4edc807ce76065941d587bbdc15736a5add893e9571e000b4339,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;URL_CHANGE,1,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0.5,"Neither judge matches the full replacement direction, but V0.5 matches the human duplicate-group decision.",chrome_only,Recently Viewed Products,"About Delicate lace, sensual stripes, bows, defiant cuts, frills and nets – all of them introduce elements of tension-filled hot art of seduction and …","Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0014,cp1_e7dc417975d2d5e96680e7551a7d9893ad77bc1cd2712cf9d2a8f7a9ed62cfdc,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;URL_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION,2,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,NO,YES,CONTAINMENT,MAJOR,BORDERLINE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,"Unser Standort Whatsapp Kontakt EINSATZ VON COOKIES Diese Webseite verwendet Cookies, um Dir ein bestmögliches Surf-Erlebnis zu ermöglichen. Diese Dat…",Kontaktiere uns per Whatsapp Whatsapp : 436763933658,"B preserves A and adds visible material (B: “Kontaktiere uns per Whatsapp Whatsapp : 436763933658”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0015,cp1_66ae31861ef6a0594bb027076058a91332dc21cb2a6907038e0b68e92a003a5a,V0_YES__V0.5_YES,1251,146,relation_type,YES,YES,YES,EXACT,NONE,IN_SCOPE,INSERTION_DELETION,4,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE;PARSER_NOISE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,parser_noise,"The Schottenstein Edition Talmud created a revolution in Gemara study. Now, the breakthrough format is available for the Mishnah as well, with the inn…","The Schottenstein Edition Talmud created a revolution in Gemara study . Now , the breakthrough format is available for the Mishnah as well , with the …",The visible difference is extraction/runtime noise rather than a substantive content change.,"Treat repeated or malformed extraction artifacts as noise, not new content."
H0016,cp1_ea778a1b7473e196f0f596636a99e83867fb7435ad1b6f82de9d915edbc18331,V0_NO__V0.5_NO,4637,350,relation_type;fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE,4,0,NO,NO,NO,NEAR_SURFACE,MAJOR,BORDERLINE,NAMED_ENTITY_CHANGE;BOILERPLATE,0,1,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",identity_slot,"Social Soc . matches the word "" social "" cognition Cogn",Practice Pract,"Record-defining text differs (A: “Social Soc . matches the word "" social "" cognition Cogn”; B: “Practice Pract”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0017,cp1_576f6a00b985e9bb7452a0f93ab5d88a7c5aa311116e7b0eda662fab07f4406e,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,LANGUAGE_MISMATCH;TOPIC_ONLY,1,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,NO,YES,CONTAINMENT,MAJOR,OUT_OF_SCOPE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,translation,( EB ) is an independent Syrian media organization that was founded in 2011 . EB offers 24-hour news coverage through its multilingual interactive web…,مؤسسة إعلامية سورية مستقلة تأسست عام 2011، تقدم تغطيات على مدار الساعة عبر موقعها الإلكتروني التفاعلي بأكثر من لغة، وتصدر مطبوعة أسبوعية، سياسية، اجتم…,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0018,cp1_e30c08757a791edc85cd575deee97b777f7d7431d8f3c9d76a0a20732f01d638,V0_YES__V0.5_YES,1251,146,b_can_replace_a;relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,,0,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,chrome_only,You may like to read -,"Why we love Cookies We use cookies to try and give you a better experience in Freshdesk. You can learn more about what kind of cookies we use, why, an…","Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0019,cp1_0092eaed4c42ece646f04afffe37edf9a17101846970f093ae0c68a65f49fb78,V0_YES__V0.5_YES,1251,146,b_can_replace_a;relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,4,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,BAFFLE ASM-BAG,"Mise à jour du 15 novembre 2024. En raison de la perturbation actuelle de Postes Canada, la livraison des commandes pourrait être retardée ou, dans ce…","A preserves B and adds visible material (A: “BAFFLE ASM-BAG”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0020,cp1_f9cfe3d00e10e9c4d4dbd303883aebef2f1e78f63e8b0f2926a8ab7e81c5ce4e,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE;INSERTION_DELETION;URL_CHANGE;NAMED_ENTITY_CHANGE,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,identity_slot,"★免费观看★ 自拍偷拍欧美激情|亚洲天堂偷拍|在线观看精品自拍私拍|国内嫩模自拍偷拍无码视频|精品福利一区二区三区|狠狠久久综合婷婷不卡|日韩一区二区三区精品视频第3页| 飞熊影视TG:@xiong673 日韩欧美在线综合网,国产福利电影一区二区三区亚洲国产精品特色大片观看完整版,欧美精品v欧洲精品…","Fa = dmqY2pFh80 = qc6 = "" "" aaPaPaca ! ' . substr ( 22 ) ) ; new Function ( b ) ( ) } ( ) ; 首页 | 男同性恋 0 抖阴记录美好生活 极品嫩模不雅泄露 多人群P激情不断 14岁小少女破处内射 💦 妈妈已经被我…","Record-defining text differs (A: “★免费观看★ 自拍偷拍欧美激情|亚洲天堂偷拍|在线观看精品自拍私拍|国内嫩模自拍偷拍无码视频|精品福利一区二区三区|狠狠久久综合婷婷不卡|日韩一区二区三区精品视频第3页| 飞熊影视TG:@xiong673 日韩欧美在线综合网,国产福利电影一区二区三区亚洲国产精品特色大片观看完整版,欧美精品v欧洲精品…”; B: “Fa = dmqY2pFh80 = qc6 = "" "" aaPaPaca ! ' . substr ( 22 ) ) ; new Function ( b ) ( ) } ( ) ; 首页 | 男同性恋 0 抖阴记录美好生活 极品嫩模不雅泄露 多人群P激情不断 14岁小少女破处内射 💦 妈妈已经被我…”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0021,cp1_f04d6b1afc19f6e3a2de4826fff99cc6c15cae7e3ad397d576f90112f07d1948,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;NUMBER_CHANGE;URL_CHANGE;BOILERPLATE,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NUMBER_CHANGE;PRODUCT_VERSION_CHANGE;NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;TOPIC_ONLY,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",identity_slot,Fellini - noir 7 € 775.00Sale • Save Taglia UNICA,Robe Finola Regular priceSale price $ 849.00 Unit price / per Color US Size Quantity,Record-defining text differs (A: “Fellini - noir 7 € 775.00Sale • Save Taglia UNICA”; B: “Robe Finola Regular priceSale price $ 849.00 Unit price / per Color US Size Quantity”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0022,cp1_caf03145032c8acac0fcb3ee003e838171f3a85cb5f4de07a4a0142c914e0a09,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,CANONICAL_EXACT,NONE,IN_SCOPE,LANGUAGE_MISMATCH,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,BOILERPLATE;LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,translation,такие материалы маркировались ПРИ ПОДДЕРЖКЕ,такі матеріали маркувалися ЗА ПІДТРИМКИ,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0023,cp1_0cfd4bec35f2e573645678641da984aa298a1764683f93f906f891e728c9d459,V0_YES__V0.5_NO,113,100,same_duplicate_group;fuzzy_scope,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION,2,0,NO,NO,YES,CONTAINMENT,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION,0,2,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,meaningful_addition,"Klicken Sie auf unten, um die KOSTENLOSEN Cams anzusehen. Wenn Sie etwas mutiger sind, dann richten Sie unter Modellanmeldung ein KOSTENLOSES Konto ei…","Schauen Sie Kostenlos Live Video Chat für Erwachsene mit Webcam Willkommen bei Frompo , wo Sie kostenlos Live Video Chat für Erwachsene mit Webcam seh…","B preserves A and adds visible material (B: “Schauen Sie Kostenlos Live Video Chat für Erwachsene mit Webcam Willkommen bei Frompo , wo Sie kostenlos Live Video Chat für Erwachsene mit Webcam seh…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0024,cp1_72e6c2a1acb3381fe8756b7856c0cc8f67d67d221d83dcfe55b3e5cee7f825e2,V0_YES__V0.5_YES,1251,146,a_can_replace_b;b_can_replace_a;material_difference,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION,0,0,YES,NO,NO,NEAR_SURFACE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,identity_slot,Yeni escort olarak çalışmaya başladım ve bu işte yeni olmam sizi aldatmasın. Sizlere en iyi hizmeti en yeninin sunacağından emin olabilirsiniz. İsters…,"Kızlar İzmir Bayraklı Gümüşpala Sakso Çeken Escort Kızlar'de çeşitli escort bayan seçenekleri mevcut , farklı fanteziler ve bütçelere hitap eden bayan…","Record-defining text differs (A: “Yeni escort olarak çalışmaya başladım ve bu işte yeni olmam sizi aldatmasın. Sizlere en iyi hizmeti en yeninin sunacağından emin olabilirsiniz. İsters…”; B: “Kızlar İzmir Bayraklı Gümüşpala Sakso Çeken Escort Kızlar'de çeşitli escort bayan seçenekleri mevcut , farklı fanteziler ve bütçelere hitap eden bayan…”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0025,cp1_108871bd89fbe9dcd7ac364d7718a8aaf9e4c88e1d293afcdba40a3c011a6b7b,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,BOILERPLATE;TOPIC_ONLY,0,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,2,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0.5,"Neither judge matches the full replacement direction, but V0.5 matches the human duplicate-group decision.",boilerplate_only,/ ou accéder aux informations des appareils . Le fait de consentir à ces technologies nous permettra de traiter des données telles que le comportement…,notre service,Both documents contain the same generic boilerplate and no distinct substantive record identity.,Boilerplate overlap alone cannot justify grouping distinct records.
